Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.544686e+00,3.645320e-01,3.377371e-01,6.161613e-01,6.524102e-01,3.031220e-01,2.165255e-01,1.936368e-01,1.927788e-01,5.034576e-05,6.350586e-05
2.612970e+00,3.645320e-01,3.377596e-01,6.162293e-01,6.536278e-01,2.838560e-01,2.168094e-01,1.926298e-01,1.954058e-01,1.991059e-05,1.595431e-05
2.584707e+00,3.645320e-01,3.377820e-01,6.162973e-01,6.682695e-01,2.778253e-01,2.388826e-01,2.133478e-01,2.132202e-01,4.642618e-05,6.610293e-05
2.610818e+00,3.645320e-01,3.378044e-01,6.163654e-01,6.537687e-01,2.688321e-01,2.534531e-01,2.281124e-01,2.228715e-01,2.591434e-05,1.326308e-05
2.630960e+00,3.645320e-01,3.378285e-01,6.164333e-01,6.277456e-01,2.386616e-01,2.591063e-01,2.336158e-01,2.270358e-01,1.529881e-05,7.381872e-06
2.442073e+00,3.054187e-01,5.299643e-01,3.943307e-01,7.151412e-01,3.020387e-01,2.286654e-01,2.300483e-01,1.811657e-01,2.872211e-05,1.347760e-05
2.424907e+00,3.054187e-01,5.300276e-01,3.942955e-01,7.814134e-01,2.986356e-01,2.196140e-01,2.196532e-01,1.770863e-01,8.708578e-05,2.960952e-05
2.419600e+00,3.054187e-01,5.300909e-01,3.942604e-01,7.370364e-01,2.974333e-01,2.138082e-01,2.114011e-01,1.780754e-01,2.993280e-05,2.321638e-05
5.681674e+00,3.645320e-01,2.626172e-01,6.680005e-01,6.311268e-01,5.192413e-01,3.158558e-01,2.986781e-01,2.474981e-01,6.363282e-01,8.290377e-01
2.753090e+00,3.054187e-01,3.609413e-01,6.578771e-01,7.214840e-01,3.277545e-01,2.186047e-01,2.017666e-01,2.112666e-01,4.335485e-05,1.730268e-05
2.823427e+00,3.645320e-01,3.379606e-01,6.168431e-01,6.556002e-01,3.903777e-01,2.688040e-01,2.341621e-01,2.507336e-01,3.182273e-01,6.179179e-01
2.723989e+00,3.645320e-01,3.379828e-01,6.169115e-01,6.375974e-01,4.416532e-01,2.669775e-01,2.347024e-01,2.452169e-01,9.250222e-05,4.040852e-05
2.599347e+00,3.645320e-01,3.380065e-01,6.169797e-01,6.269104e-01,4.613279e-01,2.518374e-01,2.266380e-01,2.214900e-01,7.731975e-05,9.908525e-05
2.206371e+00,3.645320e-01,3.380282e-01,6.170483e-01,6.373559e-01,4.599342e-01,2.381774e-01,2.203374e-01,1.973604e-01,2.373203e-04,3.542196e-04
1.881100e+00,3.645320e-01,3.380496e-01,6.171170e-01,6.277054e-01,4.953410e-01,4.076843e-01,4.073506e-01,2.632241e-01,4.926399e-04,5.178892e-04
2.229421e+00,3.645320e-01,3.380710e-01,6.171858e-01,6.111517e-01,5.228206e-01,6.437337e-01,6.336574e-01,4.425173e-01,4.251614e-04,4.824349e-04
2.251111e+00,3.054187e-01,5.306593e-01,3.939469e-01,7.204102e-01,3.745938e-01,6.750565e-01,6.958065e-01,4.921794e-01,1.575862e-04,1.335577e-05
2.251430e+00,3.054187e-01,5.307223e-01,3.939123e-01,7.096619e-01,4.051659e-01,6.818006e-01,7.015138e-01,5.004437e-01,1.987911e-04,1.186718e-05
2.797564e+00,3.645320e-01,3.381367e-01,6.173919e-01,6.083038e-01,5.863775e-01,8.219323e-01,8.003238e-01,5.881048e-01,3.182109e-01,6.179211e-01
4.537812e+00,3.645320e-01,4.171019e-01,4.629267e-01,6.107089e-01,5.860845e-01,2.864873e-01,2.766895e-01,2.107173e-01,3.182000e-01,6.179232e-01
5.388586e+00,3.645320e-01,4.171588e-01,4.629080e-01,6.089982e-01,5.814281e-01,3.323923e-01,3.226265e-01,2.404581e-01,1.855391e-04,1.220342e-04
3.341702e+00,3.645320e-01,4.172165e-01,4.628896e-01,6.342162e-01,5.445597e-01,2.332626e-01,2.299550e-01,1.594155e-01,2.344543e-04,2.535638e-04
3.529211e+00,3.645320e-01,4.172738e-01,4.628711e-01,6.284199e-01,5.447254e-01,2.423947e-01,2.392221e-01,1.649328e-01,1.017520e-04,1.246426e-05
3.658874e+00,3.054187e-01,4.482780e-01,4.916295e-01,6.772951e-01,5.487763e-01,2.183343e-01,2.167990e-01,1.797344e-01,7.592486e-06,6.672786e-06
2.093624e+00,2.463054e-01,5.781962e-01,4.126537e-01,7.736956e-01,3.902580e-01,1.818085e-01,1.614375e-01,2.117622e-01,2.245083e-05,6.917279e-06
1.940446e+00,3.054187e-01,5.312252e-01,3.936382e-01,7.055662e-01,4.431709e-01,1.916977e-01,1.816262e-01,1.763671e-01,3.499857e-01,6.480895e-01
3.230752e+00,3.645320e-01,4.175024e-01,4.627975e-01,6.232978e-01,5.676676e-01,2.411814e-01,2.404054e-01,1.574034e-01,3.182234e-01,6.179187e-01
3.047185e+00,3.645320e-01,4.175595e-01,4.627792e-01,6.005955e-01,5.888170e-01,2.140174e-01,2.086495e-01,1.524648e-01,1.496597e-04,5.633691e-05
3.097040e+00,3.645320e-01,4.176166e-01,4.627609e-01,5.954231e-01,6.235280e-01,2.071507e-01,1.990130e-01,1.549515e-01,7.318789e-05,2.344787e-05
3.190140e+00,3.645320e-01,4.176736e-01,4.627427e-01,5.889626e-01,6.297153e-01,2.013826e-01,1.877104e-01,1.638504e-01,3.054525e-05,2.752301e-05
2.874261e+00,4.236453e-01,2.501715e-01,6.299048e-01,5.341056e-01,6.446539e-01,2.131718e-01,1.848585e-01,1.764527e-01,2.916824e-01,5.916173e-01
2.715551e+00,4.236453e-01,2.501915e-01,6.299687e-01,5.345761e-01,6.633055e-01,2.339973e-01,2.009516e-01,1.975007e-01,1.264001e-04,7.785728e-05
2.673365e+00,4.236453e-01,2.502114e-01,6.300327e-01,5.430533e-01,6.576805e-01,2.258241e-01,1.946083e-01,1.893054e-01,5.384746e-05,1.273341e-05
1.955005e+00,4.827586e-01,9.580382e-02,7.477002e-01,5.651225e-01,5.721148e-01,4.425725e-01,3.390370e-01,4.027281e-01,2.692217e-01,5.684122e-01
1.478802e+00,4.827586e-01,9.583538e-02,7.477300e-01,5.662465e-01,5.811578e-01,4.181419e-01,3.081563e-01,3.987810e-01,9.111252e-05,1.348450e-04
1.907543e+00,4.827586e-01,9.586736e-02,7.477597e-01,5.661698e-01,5.824498e-01,4.464968e-01,3.351226e-01,4.169082e-01,6.890288e-05,1.070976e-04
2.209370e+00,4.236453e-01,1.639186e-01,7.611256e-01,6.365709e-01,4.953315e-01,3.108557e-01,2.882162e-01,2.160767e-01,1.180050e-04,6.063910e-05
2.227921e+00,4.236453e-01,1.639529e-01,7.611555e-01,6.227988e-01,5.226280e-01,3.069917e-01,2.816196e-01,2.207678e-01,2.838960e-05,6.579719e-06
2.263703e+00,4.236453e-01,1.639871e-01,7.611854e-01,6.175224e-01,5.310824e-01,3.068887e-01,2.796895e-01,2.250309e-01,1.563499e-05,9.091334e-06
2.332803e+00,4.236453e-01,1.640214e-01,7.612153e-01,6.269590e-01,5.327582e-01,3.110008e-01,2.803142e-01,2.351783e-01,6.433499e-05,2.622501e-05
2.116492e+00,4.236453e-01,1.640555e-01,7.612453e-01,6.303444e-01,5.358381e-01,2.905123e-01,2.645433e-01,2.135377e-01,3.638676e-05,2.326291e-05
2.266294e+00,4.236453e-01,1.640897e-01,7.612753e-01,6.350212e-01,5.330775e-01,2.933508e-01,2.664590e-01,2.171722e-01,3.398185e-05,1.388986e-05
2.180849e+00,4.236453e-01,1.641238e-01,7.613053e-01,6.407865e-01,5.187497e-01,2.866604e-01,2.600261e-01,2.130361e-01,1.489629e-05,1.076731e-05
2.235313e+00,4.236453e-01,1.641580e-01,7.613354e-01,6.373366e-01,5.309093e-01,2.868592e-01,2.603612e-01,2.128290e-01,1.543418e-05,6.572585e-06
2.191380e+00,4.236453e-01,1.641920e-01,7.613655e-01,6.472713e-01,5.186371e-01,2.810432e-01,2.561260e-01,2.060993e-01,3.975645e-05,1.760111e-05
2.193296e+00,4.236453e-01,1.642261e-01,7.613957e-01,6.467363e-01,5.419651e-01,2.732898e-01,2.495763e-01,1.992044e-01,1.214212e-05,7.600484e-06
2.180372e+00,4.236453e-01,1.642601e-01,7.614259e-01,6.505275e-01,5.252062e-01,2.671773e-01,2.444929e-01,1.935717e-01,1.053247e-05,1.169009e-05
1.279502e+00,4.827586e-01,9.624661e-02,7.481192e-01,5.646116e-01,6.696790e-01,4.018079e-01,2.698086e-01,4.178428e-01,2.692268e-01,5.684113e-01
1.174040e+00,4.827586e-01,9.627801e-02,7.481493e-01,5.691671e-01,6.483185e-01,4.441618e-01,2.838699e-01,4.784745e-01,1.189575e-04,6.651992e-05
1.243118e+00,4.827586e-01,9.630952e-02,7.481795e-01,5.656164e-01,6.295170e-01,3.785466e-01,2.614265e-01,3.847186e-01,5.553634e-05,9.175907e-05
1.202090e+00,4.827586e-01,9.634093e-02,7.482097e-01,5.653865e-01,6.414598e-01,3.540374e-01,2.497452e-01,3.530328e-01,3.627647e-05,3.821403e-05
1.163111e+00,4.827586e-01,9.637231e-02,7.482400e-01,5.602094e-01,6.376647e-01,3.581801e-01,2.506416e-01,3.598141e-01,1.871750e-05,1.020572e-05
9.722076e-01,4.827586e-01,9.640361e-02,7.482702e-01,5.753915e-01,6.225379e-01,4.056319e-01,2.654711e-01,4.299451e-01,5.485412e-05,6.953260e-05
8.834477e-01,4.827586e-01,9.643487e-02,7.483004e-01,5.664849e-01,6.373425e-01,4.708084e-01,2.934449e-01,5.152558e-01,5.202635e-05,8.428551e-05
8.847418e-01,4.827586e-01,9.646623e-02,7.483308e-01,5.746847e-01,6.210641e-01,4.398193e-01,2.786945e-01,4.764314e-01,2.737288e-05,3.924935e-05
9.021157e-01,4.827586e-01,9.649756e-02,7.483611e-01,5.754851e-01,6.267901e-01,4.055660e-01,2.682567e-01,4.265904e-01,4.743025e-05,5.062550e-05
9.680820e-01,4.827586e-01,9.652886e-02,7.483916e-01,5.713980e-01,6.450709e-01,3.767591e-01,2.602865e-01,3.827823e-01,3.752184e-05,4.567551e-05
9.146118e-01,4.827586e-01,9.656010e-02,7.484220e-01,5.778863e-01,6.047058e-01,3.851915e-01,2.649612e-01,3.928021e-01,2.770947e-05,7.979332e-06
2.094292e+00,4.236453e-01,1.646665e-01,7.617906e-01,6.539498e-01,4.745731e-01,2.367994e-01,2.061159e-01,1.944920e-01,8.890922e-06,7.641938e-06
2.128263e+00,4.236453e-01,1.647002e-01,7.618212e-01,6.666242e-01,4.615662e-01,2.392358e-01,2.087319e-01,1.955043e-01,3.594007e-05,9.328430e-06
2.076731e+00,4.236453e-01,1.647339e-01,7.618519e-01,6.701019e-01,4.455794e-01,2.381328e-01,2.093318e-01,1.914352e-01,1.189145e-05,1.183293e-05
2.065828e+00,4.236453e-01,1.647675e-01,7.618826e-01,6.639584e-01,4.508623e-01,2.369566e-01,2.089940e-01,1.890534e-01,1.262605e-05,1.136360e-05
2.024415e+00,4.236453e-01,1.648011e-01,7.619133e-01,6.527137e-01,4.604901e-01,2.345858e-01,2.075936e-01,1.857211e-01,1.943679e-05,6.345832e-06
2.036116e+00,4.000000e-01,1.648348e-01,7.619440e-01,6.530735e-01,4.369117e-01,2.347408e-01,2.080263e-01,1.852225e-01,1.815045e-05,6.796582e-06
1.990633e+00,4.000000e-01,1.648683e-01,7.619748e-01,6.375764e-01,4.258893e-01,2.329022e-01,2.075287e-01,1.813641e-01,2.098635e-05,1.124625e-05
2.009838e+00,4.000000e-01,1.649019e-01,7.620056e-01,6.336376e-01,4.365570e-01,2.338435e-01,2.089487e-01,1.808430e-01,9.612349e-06,2.024025e-06
1.103747e+00,4.571429e-01,0,8.735483e-01,5.934856e-01,4.053512e-01,4.844859e-01,3.834702e-01,4.207522e-01,2.692126e-01,5.684138e-01
1.083701e+00,4.571429e-01,4.723576e-05,8.735500e-01,5.909141e-01,4.361204e-01,4.863663e-01,3.845587e-01,4.230634e-01,2.408878e-06,1.531455e-06
9.568940e-01,4.571429e-01,9.438989e-05,8.735517e-01,5.665956e-01,5.225072e-01,4.949902e-01,3.909416e-01,4.313021e-01,4.225938e-05,2.389602e-05
1.599009e+00,4.000000e-01,1.341568e-01,8.189885e-01,5.920814e-01,3.836508e-01,4.531729e-01,3.936506e-01,3.737972e-01,1.188848e-04,5.654983e-05
1.632788e+00,4.000000e-01,1.342399e-01,8.189322e-01,6.845289e-01,4.389651e-01,4.784125e-01,4.148840e-01,3.959783e-01,8.677545e-05,2.795380e-05
1.157377e+00,2.857143e-01,5.340738e-01,3.921350e-01,8.301297e-01,3.923068e-01,3.946556e-01,3.447133e-01,4.146752e-01,2.777272e-05,1.552274e-05
1.096716e+00,2.857143e-01,5.341344e-01,3.921036e-01,7.544596e-01,4.615586e-01,3.887994e-01,3.383512e-01,4.104948e-01,2.818629e-05,1.618377e-05
4.676795e+00,4.571429e-01,3.274328e-04,8.735588e-01,6.359408e-01,4.742741e-01,6.134267e-01,5.108660e-01,4.865709e-01,8.076933e-01,8.987196e-01
4.692575e+00,4.571429e-01,3.740887e-04,8.735601e-01,6.994108e-01,5.051587e-01,6.228032e-01,5.173779e-01,4.965362e-01,1.103915e-04,5.722599e-05
5.228900e-01,4.000000e-01,2.394085e-01,6.576837e-01,5.669355e-01,7.421980e-01,2.803456e-01,2.166488e-01,2.769123e-01,2.917421e-01,5.916063e-01
6.105210e+00,4.000000e-01,3.351661e-02,7.660839e-01,6.257137e-01,4.652395e-01,2.327071e-01,2.018656e-01,1.924922e-01,2.919464e-01,5.915686e-01
3.548952e+00,2.857143e-01,3.763148e-01,4.831140e-01,5.935111e-01,4.234906e-01,1.072598e-01,9.057670e-02,1.174592e-01,1.690568e-04,4.302919e-05
1.649571e+00,2.285714e-01,4.981992e-01,4.177776e-01,8.232741e-01,1.840187e-01,8.907797e-02,8.450860e-02,9.513940e-02,4.933657e-05,2.010898e-05
2.145927e+00,3.428571e-01,1.389060e-01,7.311719e-01,5.615408e-01,6.975917e-01,1.204994e-01,1.196456e-01,7.997514e-02,6.363390e-01,8.290346e-01
4.604392e+00,2.285714e-01,3.578056e-01,7.290665e-01,5.534278e-01,5.381115e-01,9.790707e-02,9.567881e-02,9.957488e-02,3.888928e-01,6.831416e-01
2.661175e+00,2.285714e-01,3.578281e-01,7.290341e-01,7.541152e-01,3.606069e-01,8.423650e-02,7.512322e-02,9.763292e-02,1.707506e-04,1.758316e-04
6.201876e+00,2.857143e-01,2.509457e-01,7.301548e-01,7.098611e-01,4.354477e-01,1.579117e-01,1.608256e-01,1.202304e-01,3.501352e-01,6.480587e-01
1.605815e+00,2.285714e-01,5.024169e-01,4.193276e-01,6.669871e-01,3.025698e-01,9.104370e-02,9.474445e-02,8.075471e-02,3.890979e-01,6.830967e-01
3.409807e-01,1.714286e-01,4.452508e-01,4.400211e-01,7.120086e-01,1.945636e-01,3.813486e-02,4.069105e-02,3.918721e-02,2.247770e-04,2.107751e-04
1.926767e+00,3.428571e-01,4.766528e-01,3.527903e-01,6.789162e-01,5.190853e-01,8.149503e-02,7.670979e-02,6.465745e-02,9.545954e-01,9.572468e-01
1.370768e+00,3.428571e-01,4.176997e-01,4.506924e-01,7.257799e-01,4.121093e-01,7.031475e-02,6.617831e-02,5.580434e-02,6.363823e-01,8.290221e-01
1.617387e+00,4.000000e-01,1.234463e-01,5.266723e-01,6.332040e-01,2.976778e-01,1.104894e-01,9.449345e-02,9.400098e-02,5.834650e-01,7.976976e-01
2.193490e+00,4.000000e-01,1.234213e-01,5.266895e-01,6.339420e-01,3.460237e-01,1.359400e-01,1.111204e-01,1.247741e-01,1.122994e-04,5.882433e-05
2.234124e+00,3.428571e-01,1.400103e-01,6.236779e-01,6.706243e-01,4.063448e-01,1.222141e-01,1.136463e-01,1.000207e-01,6.364272e-01,8.290091e-01
6.033196e+00,2.285714e-01,3.337207e-02,6.788909e-01,7.130848e-01,5.033606e-01,8.458928e-02,8.763999e-02,7.590292e-02,2.208414e-04,1.821568e-04
2.096010e+00,2.285714e-01,4.957084e-01,4.154058e-01,8.372829e-01,2.851539e-01,9.851091e-02,1.038806e-01,8.419937e-02,7.777380e-01,9.037135e-01
1.372847e+00,2.857143e-01,5.353281e-01,3.914862e-01,9.032096e-01,3.145252e-01,6.598808e-01,6.222664e-01,6.128644e-01,3.500935e-01,6.480673e-01
7.808880e-01,2.857143e-01,5.353876e-01,3.914559e-01,8.412544e-01,2.677181e-01,6.505050e-02,6.677573e-02,4.816191e-02,1.086635e-04,8.256162e-05
8.819062e-01,2.857143e-01,5.354466e-01,3.914257e-01,7.415970e-01,3.441027e-01,5.346116e-02,4.883587e-02,5.258001e-02,8.076780e-05,3.701206e-05
9.885557e-01,4.000000e-01,1.348003e-01,7.918668e-01,7.713127e-01,2.555877e-01,7.782935e-02,6.813624e-02,6.313795e-02,1.190326e-04,7.256939e-05
1.905572e+00,2.857143e-01,4.840113e-01,3.831546e-01,7.763990e-01,2.195397e-01,3.955023e-02,3.856667e-02,3.413188e-02,3.500114e-01,6.480842e-01
2.518466e+00,2.285714e-01,4.990193e-01,4.169099e-01,8.055877e-01,2.484538e-01,3.317066e-02,3.152522e-02,3.533118e-02,2.315676e-05,1.036791e-05
2.972253e+00,1.714286e-01,4.414001e-01,4.369985e-01,8.124076e-01,2.930773e-01,2.805244e-02,3.391767e-02,1.818682e-02,6.870550e-05,4.075961e-05
8.295192e+00,1.714286e-01,5.482469e-01,4.431494e-01,7.481915e-01,3.876810e-01,7.841050e-02,8.708313e-02,7.311125e-02,2.357936e-04,1.270676e-04
9.371860e+00,1.142857e-01,6.140316e-01,4.694500e-01,8.011406e-01,3.636884e-01,1.857282e-02,1.939429e-02,2.389320e-02,1.334673e-04,7.820310e-05
1.241919e+01,1.142857e-01,6.140837e-01,4.693885e-01,7.717119e-01,4.607957e-01,5.258878e-03,5.523232e-03,6.713256e-03,7.219330e-05,2.359736e-05
8.544394e+00,1.142857e-01,6.141381e-01,4.693269e-01,8.386183e-01,3.665738e-01,3.640340e-02,3.880874e-02,4.550371e-02,1.012777e-04,4.182095e-05
1.335149e+01,1.142857e-01,6.141897e-01,4.692656e-01,8.096482e-01,4.220710e-01,3.495614e-02,3.665265e-02,4.472347e-02,1.174011e-04,6.689010e-05
4.416458e-01,1.142857e-01,7.296726e-01,2.730940e-01,7.817060e-01,3.660871e-01,5.440044e-02,5.968077e-02,6.500634e-02,5.000421e-01,7.745973e-01
4.405066e+00,0,8.158406e-01,2.965738e-01,8.503202e-01,3.822506e-01,5.460192e-23,8.664805e-23,3.300673e-23,2.346881e-04,8.611295e-05
1.680347e+00,4.000000e-01,4.507575e-01,4.282501e-01,7.643943e-01,2.791137e-01,7.457328e-02,5.599083e-02,7.599488e-02,8.750901e-01,9.268400e-01
1.332834e+00,4.571429e-01,4.430957e-01,4.019150e-01,7.479372e-01,3.073998e-01,6.583685e-02,5.739568e-02,4.680185e-02,2.693176e-01,5.683953e-01
1.812644e+00,5.714286e-01,4.478780e-01,3.736983e-01,7.486887e-01,2.302464e-01,8.195968e-02,6.053630e-02,6.565288e-02,4.667643e-01,7.210984e-01
2.010339e+00,5.714286e-01,4.479324e-01,3.736938e-01,7.270740e-01,2.173445e-01,9.111550e-02,7.060822e-02,6.697732e-02,8.939733e-05,4.529325e-05
2.317183e+00,5.142857e-01,4.723226e-01,3.885152e-01,6.774880e-01,3.152802e-01,8.455190e-02,7.214153e-02,5.513601e-02,8.863798e-05,4.679571e-05
1.685225e+00,4.000000e-01,5.479588e-01,3.356241e-01,6.918993e-01,3.060081e-01,5.148716e-02,4.842709e-02,3.400548e-02,1.278981e-04,7.043263e-05
1.390336e+00,4.000000e-01,5.480444e-01,3.356123e-01,6.495221e-01,3.456452e-01,5.876524e-02,4.500543e-02,5.863868e-02,1.144066e-04,7.872333e-05
1.598515e+00,2.285714e-01,5.853253e-01,3.964094e-01,5.858610e-01,3.229542e-01,2.993014e-02,3.047441e-02,2.801708e-02,4.879947e-05,2.121649e-05
1.043463e+00,2.857143e-01,7.073523e-01,1.914613e-01,5.519789e-01,3.702781e-01,2.197262e-02,2.116360e-02,1.951789e-02,7.000073e-01,8.641031e-01
2.543748e+00,3.428571e-01,7.222270e-01,1.740734e-01,5.691284e-01,4.286341e-01,8.694060e-02,7.697791e-02,7.885271e-02,3.183143e-01,6.179010e-01
1.339654e+00,3.428571e-01,7.222658e-01,1.741405e-01,5.061337e-01,5.145380e-01,6.711181e-02,6.029526e-02,5.922001e-02,2.160957e-04,1.904149e-04
2.726395e+00,3.428571e-01,7.223046e-01,1.742079e-01,5.098469e-01,5.218741e-01,1.006209e-01,9.271357e-02,8.415504e-02,1.033339e-04,9.818488e-05
2.062200e+00,3.428571e-01,7.223434e-01,1.742755e-01,4.996430e-01,5.503475e-01,1.067293e-01,9.548388e-02,9.495417e-02,1.028816e-04,2.649811e-05
2.380924e+00,3.428571e-01,7.223822e-01,1.743430e-01,5.280309e-01,4.650435e-01,1.218869e-01,1.085610e-01,1.093534e-01,4.093458e-05,2.798825e-05
3.943235e+00,4.000000e-01,5.263833e-01,5.233550e-01,4.537513e-01,5.447975e-01,1.474522e-01,1.354358e-01,1.056292e-01,2.917511e-01,5.916046e-01
2.251343e+00,4.000000e-01,5.263903e-01,5.236163e-01,4.315665e-01,5.614023e-01,1.283587e-01,1.201795e-01,8.623128e-02,8.333260e-05,7.949943e-05
2.521307e+00,4.000000e-01,5.263936e-01,5.237469e-01,4.358374e-01,5.380520e-01,1.456214e-01,1.387972e-01,9.112009e-02,5.236668e-05,5.209983e-05
2.216075e+00,4.000000e-01,5.263970e-01,5.238775e-01,4.160971e-01,6.000473e-01,1.436034e-01,1.389155e-01,8.377134e-02,3.177798e-05,2.161344e-05
1.273739e+00,3.428571e-01,5.056146e-01,5.562528e-01,5.205339e-01,4.456143e-01,1.178307e-01,1.106282e-01,9.411971e-02,9.851838e-05,6.366393e-05
1.755107e+00,3.428571e-01,5.056809e-01,5.566839e-01,7.153344e-01,3.288289e-01,1.040976e-01,1.076838e-01,5.519664e-02,1.362738e-04,5.742110e-05
1.662937e+00,3.428571e-01,5.057030e-01,5.568278e-01,7.778662e-01,2.046480e-01,1.044088e-01,1.081092e-01,5.497827e-02,1.117176e-04,4.081730e-05
1.313086e+00,3.428571e-01,5.057913e-01,5.574045e-01,8.251022e-01,1.531862e-01,7.717169e-02,7.596712e-02,5.304042e-02,3.181873e-01,6.179257e-01
1.450455e+00,2.857143e-01,4.664097e-01,5.884011e-01,8.363949e-01,1.806442e-01,7.995431e-02,8.098241e-02,6.200535e-02,6.580484e-05,4.011044e-05
3.173195e+00,3.428571e-01,5.058348e-01,5.576924e-01,7.815694e-01,2.332898e-01,1.691986e-01,1.599850e-01,1.326075e-01,3.182404e-01,6.179154e-01
1.211683e+00,3.428571e-01,5.058573e-01,5.578369e-01,7.425349e-01,2.991144e-01,6.347034e-02,6.380609e-02,3.982496e-02,1.370633e-04,1.772264e-04
1.521655e+00,3.428571e-01,5.058793e-01,5.579810e-01,7.053821e-01,3.262561e-01,6.153448e-02,5.401039e-02,5.667286e-02,4.096793e-05,3.162466e-05
1.278006e+00,3.428571e-01,5.059012e-01,5.581251e-01,6.500454e-01,3.573225e-01,6.129039e-02,6.040093e-02,4.194246e-02,7.278475e-05,4.453238e-05
1.440877e+00,3.428571e-01,5.059230e-01,5.582693e-01,5.717146e-01,4.847680e-01,3.160731e-01,2.517902e-01,3.322818e-01,3.588295e-05,2.832585e-05
1.413978e+00,3.428571e-01,5.059450e-01,5.584135e-01,4.703394e-01,5.570345e-01,3.267144e-01,2.601852e-01,3.435864e-01,7.221755e-05,2.223610e-05
2.428359e+00,3.428571e-01,4.422233e-01,5.598593e-01,5.375103e-01,4.019063e-01,8.045597e-02,6.629711e-02,8.130335e-02,3.182323e-01,6.179170e-01
1.929364e+00,2.857143e-01,4.757463e-01,5.938674e-01,5.173872e-01,5.962660e-01,7.406739e-02,6.837698e-02,7.155437e-02,2.803251e-05,1.272369e-05
1.758294e+00,2.857143e-01,4.757585e-01,5.940167e-01,4.680621e-01,6.799315e-01,6.955490e-02,6.348005e-02,6.850988e-02,1.798468e-05,1.138261e-05
2.619132e+00,2.285714e-01,5.131198e-01,6.344668e-01,5.681131e-01,6.348681e-01,1,9.862833e-01,1,4.385236e-05,2.191843e-05
2.954110e+00,2.285714e-01,5.131173e-01,6.346329e-01,6.284657e-01,5.363130e-01,5.372661e-02,5.052200e-02,5.814525e-02,2.412014e-05,1.130830e-05
3.112564e+00,2.285714e-01,5.131149e-01,6.347991e-01,7.613595e-01,3.153884e-01,5.945300e-02,5.694426e-02,6.255716e-02,3.184131e-05,1.028703e-05
4.155294e+00,2.285714e-01,5.131099e-01,6.351314e-01,7.219034e-01,2.589053e-01,8.204262e-02,8.069761e-02,8.246023e-02,3.691868e-05,1.870375e-05
3.985141e+00,2.285714e-01,5.131074e-01,6.352975e-01,6.754859e-01,3.385104e-01,7.935821e-02,7.893654e-02,7.806947e-02,2.293646e-05,1.001140e-05
3.949786e+00,2.857143e-01,4.758433e-01,5.950613e-01,6.358514e-01,5.354840e-01,8.069874e-02,7.798565e-02,7.114522e-02,3.500009e-01,6.480863e-01
4.004051e+00,2.857143e-01,4.758555e-01,5.952105e-01,7.004079e-01,4.166195e-01,7.736225e-02,7.932520e-02,5.751197e-02,6.149707e-05,2.472955e-05
2.657250e+00,2.857143e-01,4.758679e-01,5.953600e-01,6.800403e-01,3.624040e-01,1.333525e-01,1.128985e-01,1.456082e-01,1.687232e-04,1.629840e-04
5.259817e+00,2.857143e-01,4.758795e-01,5.955091e-01,6.822210e-01,2.175111e-01,1.548036e-01,1.380820e-01,1.579837e-01,9.222072e-05,7.633322e-05
2.335074e+00,2.285714e-01,4.310485e-01,6.324927e-01,6.968128e-01,2.877428e-01,4.534766e-02,4.805029e-02,3.820326e-02,8.525647e-05,8.445340e-05
1.457413e+00,2.285714e-01,4.310368e-01,6.326409e-01,7.308572e-01,2.796399e-01,3.034661e-02,3.300689e-02,2.337089e-02,7.659552e-05,4.684850e-05
1.376420e+00,2.285714e-01,4.310241e-01,6.327898e-01,7.060127e-01,3.802504e-01,3.217421e-02,3.328769e-02,2.897478e-02,1.008419e-04,6.739521e-05
2.253581e+00,2.285714e-01,4.310139e-01,6.329373e-01,6.417612e-01,2.982922e-01,3.074584e-01,2.880522e-01,3.345315e-01,1.349725e-04,7.345641e-05
2.888618e+00,2.857143e-01,5.428064e-01,5.935709e-01,4.320867e-01,5.568713e-01,1.082148e-01,1.033295e-01,9.796667e-02,7.000219e-01,8.640986e-01
2.101550e+00,2.285714e-01,5.052852e-01,6.339211e-01,6.350212e-01,4.926360e-01,2.663188e-01,2.486375e-01,2.912158e-01,1.264273e-04,4.312922e-05
2.382966e+00,2.285714e-01,5.052711e-01,6.340816e-01,6.851162e-01,4.706267e-01,3.929777e-01,3.702339e-01,4.241244e-01,9.805877e-05,3.875098e-05
1.609835e+00,2.285714e-01,5.052569e-01,6.342420e-01,6.463243e-01,4.642433e-01,3.861970e-01,3.630162e-01,4.182035e-01,6.773821e-05,3.833921e-05
1.325619e+00,2.285714e-01,5.052427e-01,6.344023e-01,6.368661e-01,4.825560e-01,3.667294e-01,3.426455e-01,4.005771e-01,2.257245e-05,1.548034e-05
1.354068e+00,2.285714e-01,5.052286e-01,6.345628e-01,6.420810e-01,4.779514e-01,3.783888e-01,3.513846e-01,4.168532e-01,1.515140e-05,8.157601e-06
1.293657e+00,2.285714e-01,5.052145e-01,6.347232e-01,6.395105e-01,4.902182e-01,3.707055e-01,3.436993e-01,4.092848e-01,1.638508e-05,6.727912e-06
