Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.854207e+01,2.007558e-01,5.831452e-01,4.690341e-01,5.238095e-01,4.949970e-01,2.676730e-01,2.747712e-01,2.307127e-01,2.596433e-01,6.235005e-01
1.232511e+01,1.525744e-01,7.517521e-01,2.077197e-01,3.865207e-01,3.553992e-01,9.065065e-02,9.538086e-02,9.046704e-02,5.244737e-04,6.184570e-04
2.005428e+01,1.043930e-01,8.220949e-01,1.770185e-01,3.488040e-01,3.485769e-01,1.019460e-01,1.233224e-01,9.020112e-02,8.935939e-04,7.023744e-04
5.129005e+00,1.043930e-01,8.220968e-01,1.771651e-01,4.755321e-01,4.322989e-01,3.496065e-02,4.131227e-02,3.336888e-02,1.692528e-03,2.332958e-03
1.730722e+01,1.525744e-01,6.850426e-01,3.451101e-01,4.393241e-01,2.321889e-01,1.204512e-01,1.382569e-01,9.341781e-02,2.923232e-01,6.612331e-01
2.085509e+01,2.007558e-01,6.630752e-01,3.130372e-01,5.801331e-01,3.568831e-01,1.791027e-01,1.869407e-01,1.473686e-01,2.594708e-01,6.235521e-01
2.704601e+00,2.489372e-01,5.735157e-01,4.302988e-01,6.632104e-01,4.496914e-01,2.589118e-01,2.372431e-01,2.399026e-01,4.670491e-01,7.886601e-01
4.292953e+00,2.007558e-01,5.831074e-01,4.694664e-01,6.693122e-01,5.198352e-01,5.113009e-02,4.851481e-02,5.179100e-02,4.616530e-04,4.268232e-04
5.013267e+00,2.971186e-01,4.973979e-01,4.706552e-01,5.698925e-01,5.335062e-01,1.424167e-01,1.358026e-01,1.016360e-01,8.492234e-01,9.434163e-01
6.142499e+00,2.971186e-01,6.532307e-01,3.016779e-01,5.314900e-01,2.677214e-01,9.419464e-02,8.479278e-02,7.811984e-02,2.124464e-01,5.639931e-01
9.998269e+00,2.489372e-01,7.457721e-01,1.976020e-01,4.519969e-01,3.931594e-01,1.334807e-01,1.317132e-01,1.046102e-01,4.685150e-04,2.188509e-04
9.625597e+00,1.525744e-01,7.737705e-01,2.130978e-01,3.759601e-01,5.084912e-01,2.211506e-01,2.282224e-01,2.292817e-01,6.940606e-04,7.423902e-04
2.158313e+01,8.030231e-03,9.286365e-01,1.636622e-01,3.970814e-01,5.769222e-01,4.342802e-23,5.989917e-23,5.277482e-23,2.495578e-04,1.583440e-04
2.121546e+01,8.030231e-03,9.286206e-01,1.638731e-01,3.041475e-01,6.272887e-01,4.203037e-23,6.007723e-23,4.581238e-23,3.296083e-04,2.840552e-04
1.478461e+01,5.621162e-02,7.175260e-01,4.193033e-01,5.801331e-01,6.262750e-01,1.002871e-01,1.294001e-01,1.014242e-01,3.896718e-01,7.634669e-01
2.039492e+01,5.621162e-02,8.279554e-01,2.181580e-01,6.434972e-01,7.373269e-01,1.083621e-01,1.494685e-01,8.071972e-02,7.779611e-01,9.659874e-01
4.891810e+01,5.621162e-02,7.669573e-01,2.434931e-01,5.378904e-01,6.569277e-01,4.165416e-02,5.361040e-02,4.246570e-02,3.891042e-01,7.636895e-01
1.362306e+01,1.525744e-01,5.777633e-01,4.980962e-01,7.772657e-01,6.198708e-01,2.631009e-01,2.681631e-01,2.789197e-01,5.839553e-01,8.657296e-01
2.797795e+01,2.007558e-01,3.848784e-01,7.326743e-01,7.866530e-01,5.708048e-01,2.187134e-01,2.205119e-01,1.970363e-01,5.192340e-01,8.246454e-01
1.712473e+01,3.453000e-01,4.483977e-01,6.676012e-01,7.561444e-01,3.336657e-01,3.372357e-01,2.770185e-01,2.914793e-01,7.783389e-01,9.208083e-01
1.109226e+01,2.007558e-01,6.765246e-01,4.744639e-01,8.054275e-01,4.650524e-01,1.358056e-01,1.287230e-01,1.377963e-01,2.750212e-04,2.854987e-04
4.150257e+00,1.525744e-01,7.948202e-01,2.107721e-01,7.878264e-01,4.537618e-01,9.050796e-02,8.717168e-02,1.044710e-01,5.835548e-01,8.659276e-01
1.306387e+01,2.007558e-01,7.904162e-01,1.933062e-01,7.256358e-01,4.853358e-01,1.458009e-01,1.242779e-01,1.691963e-01,5.186325e-01,8.249177e-01
8.576509e+00,1.525744e-01,8.376611e-01,1.535229e-01,8.987135e-01,4.466898e-01,5.247627e-02,5.784102e-02,4.675431e-02,2.920622e-01,6.613177e-01
1.299840e+01,2.971186e-01,5.389034e-01,4.753398e-01,7.004608e-01,4.552633e-01,2.202391e-01,2.084543e-01,1.608693e-01,6.365086e-01,8.737989e-01
7.505676e+00,2.007558e-01,5.829703e-01,4.708300e-01,7.725721e-01,4.457835e-01,1.250245e-01,1.204907e-01,1.233557e-01,4.664386e-04,5.806464e-04
1.322246e+01,2.007558e-01,5.829641e-01,4.708923e-01,7.584912e-01,4.467471e-01,1.731579e-01,1.667392e-01,1.710974e-01,7.534446e-04,1.095998e-03
1.171899e+01,2.007558e-01,5.829576e-01,4.709542e-01,7.397167e-01,4.543951e-01,2.327692e-01,2.225161e-01,2.328923e-01,2.651647e-04,2.393743e-04
1.675363e+01,1.525744e-01,6.234142e-01,5.051652e-01,7.614247e-01,4.810922e-01,1.908647e-01,2.003047e-01,1.915006e-01,1.194657e-04,9.493936e-05
1.837719e+01,2.007558e-01,5.910157e-01,4.663273e-01,7.725721e-01,4.848860e-01,1.803748e-01,1.863405e-01,1.528391e-01,2.593692e-01,6.235827e-01
1.241448e+01,2.971186e-01,5.515979e-01,4.032211e-01,7.273425e-01,4.355764e-01,2.181544e-01,2.251306e-01,1.042486e-01,4.243209e-01,7.567667e-01
1.499251e+01,3.453000e-01,4.835959e-01,4.289618e-01,7.244624e-01,4.447451e-01,2.371352e-01,2.172962e-01,1.594191e-01,1.947447e-01,5.399884e-01
1.675552e+01,3.453000e-01,4.836322e-01,4.289658e-01,7.350230e-01,4.393158e-01,2.381478e-01,2.162369e-01,1.648538e-01,3.169142e-04,3.490417e-04
1.612859e+01,3.453000e-01,4.836683e-01,4.289694e-01,7.420635e-01,4.337865e-01,2.244507e-01,2.046014e-01,1.534761e-01,1.816405e-04,2.212996e-04
1.276217e+01,2.971186e-01,5.972962e-01,2.837554e-01,7.465438e-01,4.299719e-01,2.215583e-01,1.957258e-01,1.908257e-01,2.486077e-04,3.769408e-04
1.386540e+01,2.971186e-01,5.973363e-01,2.837479e-01,7.503840e-01,4.278004e-01,1.952021e-01,1.635646e-01,1.834355e-01,1.898172e-04,2.085987e-04
1.307603e+01,2.971186e-01,5.973762e-01,2.837402e-01,7.542243e-01,4.478720e-01,1.877972e-01,1.618415e-01,1.690057e-01,1.953665e-04,2.045631e-04
1.318364e+01,2.971186e-01,5.974160e-01,2.837325e-01,7.503840e-01,4.361122e-01,1.728084e-01,1.490743e-01,1.552574e-01,1.195059e-04,1.855867e-04
1.275101e+01,2.971186e-01,5.974555e-01,2.837250e-01,7.503840e-01,4.489190e-01,1.749779e-01,1.538038e-01,1.521261e-01,2.499881e-05,5.591077e-05
1.301866e+01,3.453000e-01,6.266889e-01,2.727541e-01,7.209421e-01,4.234671e-01,1.741030e-01,1.414162e-01,1.531604e-01,1.944549e-01,5.400614e-01
9.626620e+00,3.453000e-01,6.267241e-01,2.727440e-01,7.139017e-01,4.269294e-01,2.019099e-01,1.697604e-01,1.676631e-01,4.413060e-04,8.512317e-04
1.328440e+01,2.971186e-01,5.975735e-01,2.837027e-01,7.119816e-01,4.397415e-01,1.826508e-01,1.464489e-01,1.817316e-01,2.071848e-04,2.597661e-04
1.239931e+01,2.971186e-01,5.976132e-01,2.836945e-01,7.081413e-01,4.454561e-01,1.758868e-01,1.509627e-01,1.593433e-01,3.827217e-04,5.541850e-04
1.123360e+01,2.489372e-01,6.314939e-01,2.949897e-01,7.139017e-01,4.724557e-01,1.813431e-01,1.676810e-01,1.652635e-01,7.578518e-05,7.615017e-05
9.263010e+00,2.007558e-01,6.646427e-01,3.127340e-01,7.256358e-01,4.839855e-01,1.657306e-01,1.454612e-01,1.864633e-01,3.418530e-05,5.060517e-05
8.105518e+00,2.489372e-01,5.216236e-01,4.901396e-01,7.096774e-01,4.797039e-01,2.092417e-01,1.763295e-01,2.189059e-01,2.333869e-01,5.915976e-01
7.283155e+00,2.007558e-01,6.647134e-01,3.127216e-01,6.927803e-01,4.678400e-01,1.554406e-01,1.384656e-01,1.719080e-01,1.999939e-04,2.839229e-04
7.129489e+00,2.007558e-01,6.647487e-01,3.127156e-01,6.974740e-01,4.808225e-01,1.602453e-01,1.464544e-01,1.715466e-01,1.684096e-05,5.688611e-05
7.054090e+00,2.007558e-01,6.647825e-01,3.127097e-01,6.927803e-01,4.869819e-01,1.751083e-01,1.666728e-01,1.764669e-01,1.526419e-04,1.646133e-04
9.593929e+00,2.971186e-01,4.978860e-01,4.589490e-01,6.543779e-01,4.171395e-01,2.183403e-01,1.973746e-01,1.794480e-01,4.243309e-01,7.567627e-01
1.005682e+01,2.971186e-01,4.979148e-01,4.589556e-01,6.582181e-01,4.064806e-01,1.995796e-01,1.805297e-01,1.638019e-01,1.707235e-04,1.756759e-04
1.687400e+01,3.453000e-01,3.567202e-01,6.254302e-01,5.906938e-01,6.000265e-01,2.641177e-01,1.915869e-01,2.658178e-01,1.946328e-01,5.400165e-01
1.732111e+01,3.453000e-01,3.567219e-01,6.255026e-01,5.554916e-01,5.334383e-01,2.644535e-01,1.966491e-01,2.597869e-01,2.242277e-04,2.106289e-04
2.321725e+01,2.971186e-01,3.513889e-01,6.654099e-01,5.545315e-01,5.547196e-01,2.649244e-01,2.190387e-01,2.536224e-01,2.121789e-01,5.640642e-01
1.996779e+01,2.007558e-01,3.266672e-01,7.661973e-01,4.956477e-01,4.883254e-01,2.431313e-01,2.224087e-01,2.599605e-01,2.616290e-04,2.307043e-04
9.418294e+00,2.489372e-01,6.320116e-01,2.948506e-01,4.900154e-01,4.531912e-01,8.552992e-02,8.131561e-02,7.364684e-02,7.001222e-01,9.036383e-01
7.373067e+00,2.489372e-01,4.787395e-01,6.050623e-01,5.491551e-01,6.879899e-01,1.066082e-01,1.034936e-01,8.734001e-02,2.334620e-01,5.915765e-01
8.791904e+00,2.489372e-01,4.787417e-01,6.051522e-01,5.702765e-01,6.508320e-01,1.154671e-01,1.152999e-01,8.729246e-02,2.321899e-04,2.199640e-04
1.002566e+01,2.489372e-01,4.787438e-01,6.052421e-01,5.618280e-01,6.299848e-01,1.153236e-01,1.139991e-01,8.991361e-02,1.304367e-04,9.694440e-05
9.075874e+00,2.489372e-01,4.787455e-01,6.053316e-01,5.745008e-01,6.474135e-01,1.034915e-01,1.022036e-01,8.091780e-02,2.158357e-04,2.290663e-04
8.710752e+00,2.489372e-01,4.787475e-01,6.054213e-01,5.787250e-01,6.588255e-01,1.011106e-01,9.541604e-02,8.847992e-02,2.086177e-04,1.925363e-04
7.299896e+00,2.007558e-01,6.652420e-01,3.126367e-01,6.740058e-01,5.004269e-01,6.502432e-02,7.155862e-02,4.374375e-02,1.647023e-04,1.790135e-04
4.737545e+00,2.489372e-01,5.221580e-01,4.902369e-01,6.336406e-01,4.264084e-01,1.620110e-01,1.582991e-01,1.304981e-01,2.334175e-01,5.915890e-01
3.605421e+00,2.489372e-01,5.221889e-01,4.902428e-01,6.505376e-01,4.996960e-01,1.499899e-01,1.508969e-01,1.106419e-01,1.379828e-04,1.360409e-04
2.347768e+00,2.489372e-01,5.222199e-01,4.902487e-01,6.674347e-01,5.103664e-01,1.727902e-01,1.780432e-01,1.163940e-01,2.060267e-04,2.342068e-04
5.503530e-01,2.489372e-01,5.222505e-01,4.902546e-01,6.505376e-01,5.316103e-01,1.653364e-01,1.726209e-01,1.048445e-01,1.346835e-04,1.654195e-04
1.971244e+00,2.489372e-01,5.222821e-01,4.902607e-01,6.505376e-01,5.555959e-01,1.804117e-01,1.902689e-01,1.084958e-01,1.337166e-04,1.264292e-04
5.313880e-01,2.489372e-01,5.223129e-01,4.902667e-01,6.463134e-01,5.698366e-01,1.673249e-01,1.759972e-01,1.021143e-01,1.541121e-05,3.926446e-05
7.818958e+00,2.971186e-01,4.984265e-01,4.590793e-01,6.236559e-01,5.739048e-01,1.811054e-01,1.691959e-01,1.373421e-01,2.122113e-01,5.640556e-01
6.424874e+00,2.489372e-01,4.991090e-01,4.963390e-01,6.716590e-01,6.440736e-01,1.581382e-01,1.556323e-01,1.248748e-01,1.119800e-04,1.604810e-04
7.464186e+00,2.489372e-01,4.991326e-01,4.963466e-01,6.505376e-01,5.950772e-01,1.796156e-01,1.777084e-01,1.396798e-01,1.166494e-04,1.115956e-04
8.025671e+00,2.489372e-01,4.991562e-01,4.963540e-01,6.336406e-01,6.440265e-01,1.947391e-01,1.866751e-01,1.645596e-01,1.405739e-04,2.020733e-04
3.413041e+00,2.489372e-01,4.991802e-01,4.963616e-01,6.420891e-01,5.733366e-01,1.628769e-01,1.520754e-01,1.456786e-01,2.719752e-04,4.924144e-04
2.673239e+00,2.489372e-01,4.353087e-01,5.583948e-01,6.336406e-01,5.758329e-01,1.231284e-01,1.212226e-01,9.712627e-02,2.333912e-01,5.915964e-01
5.675538e+00,2.007558e-01,5.258912e-01,5.338805e-01,6.364567e-01,5.907737e-01,1.243634e-01,1.274326e-01,1.076922e-01,1.270400e-04,1.705263e-04
4.816869e+00,2.007558e-01,5.259176e-01,5.338876e-01,6.411504e-01,5.601290e-01,1.281229e-01,1.299085e-01,1.138983e-01,8.802380e-05,1.237741e-04
5.119812e+00,1.663405e-01,6.230008e-01,5.084527e-01,6.875000e-01,5.150355e-01,3.140940e-02,3.060697e-02,3.569156e-02,1.081657e-05,1.552511e-05
3.474816e+00,1.663405e-01,6.229916e-01,5.085214e-01,6.927803e-01,4.949970e-01,3.656120e-02,4.093628e-02,3.104905e-02,1.712915e-04,2.321295e-04
2.614666e+00,1.663405e-01,6.229825e-01,5.085902e-01,7.033410e-01,4.885170e-01,4.013036e-02,4.895133e-02,2.131114e-02,1.508896e-04,1.914008e-04
2.040057e+00,1.663405e-01,6.229733e-01,5.086590e-01,7.191820e-01,4.524363e-01,5.922476e-02,7.079039e-02,3.712980e-02,1.220365e-04,2.656495e-04
3.809024e+00,1.663405e-01,6.229651e-01,5.087276e-01,7.297427e-01,4.161252e-01,8.251189e-02,9.291392e-02,6.875016e-02,1.615109e-04,2.349747e-04
8.413628e+00,2.162427e-01,5.912734e-01,4.693118e-01,7.350230e-01,4.422358e-01,1.336300e-01,1.267057e-01,1.355114e-01,1.861394e-04,1.806781e-04
1.070511e+01,2.162427e-01,5.912775e-01,4.693686e-01,6.927803e-01,3.283352e-01,1.489795e-01,1.446071e-01,1.451155e-01,2.062107e-04,2.286923e-04
1.034314e+01,2.162427e-01,5.912816e-01,4.694252e-01,7.303294e-01,3.877211e-01,1.236932e-01,1.250076e-01,1.108175e-01,1.517577e-04,1.790625e-04
8.738728e+00,1.663405e-01,6.229175e-01,5.090718e-01,7.614247e-01,3.845627e-01,1.105003e-01,1.234750e-01,9.445172e-02,7.305382e-05,1.003188e-04
6.286972e+00,2.162427e-01,5.825019e-01,4.746272e-01,7.350230e-01,3.998038e-01,9.950022e-02,1.028278e-01,8.422819e-02,2.593296e-01,6.235946e-01
8.196012e+00,2.162427e-01,5.824934e-01,4.746898e-01,7.350230e-01,3.998038e-01,1.089336e-01,1.107882e-01,9.612750e-02,2.373849e-04,3.108220e-04
1.017843e+01,2.661448e-01,5.735632e-01,4.352161e-01,7.096774e-01,4.073994e-01,1.305393e-01,1.298389e-01,9.990811e-02,2.334254e-01,5.915868e-01
6.297561e+00,2.162427e-01,6.084854e-01,4.633053e-01,7.678785e-01,4.226284e-01,1.052539e-01,1.121258e-01,8.106916e-02,9.369748e-05,1.209324e-04
7.529412e+00,2.162427e-01,6.084849e-01,4.633675e-01,7.537976e-01,3.855576e-01,9.149063e-02,9.912054e-02,6.606704e-02,1.758383e-04,3.224552e-04
1.149987e+01,2.661448e-01,5.815267e-01,4.307259e-01,7.688172e-01,4.040687e-01,1.228274e-01,1.259169e-01,8.451143e-02,2.333929e-01,5.915959e-01
1.209560e+01,2.661448e-01,5.815373e-01,4.307781e-01,7.730415e-01,3.937284e-01,1.122895e-01,1.184174e-01,6.755202e-02,8.731569e-05,1.378901e-04
1.298756e+01,2.661448e-01,5.815478e-01,4.308303e-01,7.730415e-01,3.937284e-01,1.351131e-01,1.418290e-01,8.335171e-02,1.662259e-04,1.943447e-04
1.226454e+01,2.661448e-01,5.815580e-01,4.308825e-01,7.307988e-01,4.021854e-01,1.484352e-01,1.470711e-01,1.149389e-01,1.541049e-04,2.004701e-04
8.168918e+00,2.162427e-01,6.084803e-01,4.636782e-01,7.021676e-01,3.850152e-01,1.057895e-01,1.143273e-01,7.717538e-02,8.899511e-05,1.060285e-04
1.044380e+01,2.162427e-01,6.084796e-01,4.637404e-01,7.115549e-01,3.855576e-01,1.327862e-01,1.365878e-01,1.138324e-01,1.487096e-04,2.115554e-04
9.357684e+00,1.663405e-01,6.227984e-01,5.098981e-01,7.033410e-01,4.602415e-01,1.238521e-01,1.369300e-01,1.093764e-01,5.039066e-05,9.282630e-05
7.381511e+00,1.663405e-01,6.227881e-01,5.099670e-01,7.191820e-01,4.964169e-01,1.049884e-01,1.183486e-01,8.716144e-02,2.028288e-05,1.012205e-04
6.068569e+00,2.162427e-01,6.084757e-01,4.639269e-01,6.974740e-01,5.390654e-01,1.236899e-01,1.334556e-01,9.082426e-02,2.592344e-01,6.236232e-01
3.726491e+00,2.162427e-01,6.084739e-01,4.639890e-01,6.505376e-01,5.422144e-01,9.879794e-02,1.090097e-01,6.560159e-02,2.046079e-04,4.110593e-04
3.977986e+00,1.663405e-01,6.227567e-01,5.101736e-01,6.927803e-01,5.692152e-01,9.461207e-02,1.091733e-01,7.175983e-02,4.308414e-05,8.242012e-05
4.715947e+00,1.663405e-01,6.227463e-01,5.102425e-01,6.927803e-01,6.161016e-01,1.110004e-01,1.271177e-01,8.689155e-02,4.950077e-05,1.204230e-04
5.536982e+00,1.663405e-01,6.227361e-01,5.103115e-01,6.875000e-01,6.115996e-01,1.265324e-01,1.412473e-01,1.085032e-01,5.542644e-05,9.592243e-05
5.606573e+00,1.663405e-01,6.227254e-01,5.103805e-01,6.875000e-01,6.558594e-01,1.398191e-01,1.563493e-01,1.192352e-01,8.975027e-05,1.845594e-04
1.717125e+01,2.602740e-01,5.780439e-01,6.293581e-01,7.702253e-01,3.310309e-01,6.579093e-03,6.745721e-03,9.825826e-03,2.251318e-05,1.775244e-05
1.653478e+01,2.602740e-01,5.780640e-01,6.294242e-01,7.702253e-01,3.310309e-01,1.700385e-03,1.743430e-03,2.539539e-03,3.550325e-05,5.207718e-05
2.381195e+00,3.424658e-01,4.610928e-01,6.278095e-01,6.867457e-01,4.141911e-01,3.070345e-01,3.651504e-01,2.874537e-01,3.334714e-01,7.070675e-01
1.731536e+01,2.602740e-01,5.781034e-01,6.295566e-01,8.195084e-01,3.824396e-01,1.402461e-02,1.437932e-02,2.094631e-02,1.435239e-04,2.007638e-04
2.127220e+00,3.424658e-01,4.612156e-01,6.278200e-01,7.591617e-01,4.088990e-01,2.666374e-01,3.173555e-01,2.490273e-01,3.333853e-01,7.070979e-01
1.887798e+01,2.602740e-01,5.781428e-01,6.296888e-01,7.913466e-01,3.346799e-01,8.997268e-03,9.224616e-03,1.343806e-02,9.102257e-06,8.798875e-07
1.541187e+01,2.602740e-01,5.781632e-01,6.297549e-01,7.702253e-01,3.938705e-01,8.720593e-03,8.940848e-03,1.302497e-02,2.523487e-04,3.114002e-04
1.307202e+01,2.602740e-01,5.781834e-01,6.298208e-01,7.350230e-01,4.842858e-01,4.742740e-05,4.862472e-05,7.083771e-05,7.897415e-05,1.017838e-04
9.161261e+00,2.602740e-01,5.782039e-01,6.298868e-01,7.209421e-01,4.266750e-01,1.157549e-02,1.186758e-02,1.728937e-02,2.637228e-04,2.440682e-04
8.864404e+00,2.602740e-01,5.782235e-01,6.299527e-01,7.631848e-01,3.107657e-01,1.231221e-03,1.262275e-03,1.838994e-03,3.883570e-05,1.024399e-04
8.336711e+00,2.602740e-01,5.782431e-01,6.300186e-01,7.068612e-01,3.628362e-01,2.810479e-02,2.881332e-02,4.197872e-02,2.474804e-04,2.465023e-04
8.282508e+00,2.602740e-01,5.782630e-01,6.300842e-01,6.927803e-01,4.104335e-01,2.541439e-04,2.605480e-04,3.796061e-04,1.988363e-04,3.009858e-04
7.173280e+00,2.602740e-01,5.782828e-01,6.301499e-01,7.068612e-01,4.748412e-01,8.870107e-03,9.093518e-03,1.324912e-02,7.268790e-05,6.434583e-05
9.086308e+00,2.602740e-01,5.783020e-01,6.302155e-01,7.279826e-01,4.402909e-01,3.895928e-03,3.994009e-03,5.819337e-03,6.746192e-05,8.589752e-05
7.077573e+00,2.602740e-01,5.783219e-01,6.302810e-01,7.631848e-01,4.478370e-01,8.149856e-03,8.354936e-03,1.217355e-02,8.993449e-05,9.490160e-05
4.613351e+00,2.602740e-01,5.783418e-01,6.303465e-01,6.857399e-01,4.308560e-01,1.814648e-02,1.860290e-02,2.710592e-02,4.616371e-05,9.684743e-05
1.375083e+00,3.424658e-01,3.540258e-01,7.990141e-01,6.746763e-01,2.583392e-01,3.674538e-02,4.418859e-02,3.318765e-02,3.334629e-01,7.070705e-01
6.036889e+00,3.424658e-01,3.540695e-01,7.990154e-01,6.384683e-01,3.176662e-01,7.109228e-02,7.944741e-02,7.765947e-02,4.717664e-04,3.889217e-04
5.564653e+00,3.424658e-01,5.025906e-01,6.450056e-01,4.212201e-01,2.276273e-01,3.823041e-02,3.401444e-02,5.498169e-02,3.337033e-01,7.069857e-01
1.254833e+01,2.602740e-01,7.516488e-01,2.850403e-01,3.125960e-01,3.178822e-01,4.151865e-02,4.314300e-02,6.122356e-02,6.653497e-04,2.905323e-04
1.197188e+01,2.602740e-01,6.669165e-01,4.344706e-01,3.055556e-01,1.995507e-01,1.956114e-03,2.018799e-03,2.903569e-03,3.892204e-01,7.636439e-01
7.096876e+00,2.602740e-01,8.641002e-01,2.159030e-01,4.322837e-01,3.069020e-01,3.761049e-02,4.118917e-02,5.237300e-02,3.891751e-01,7.636616e-01
1.941905e+01,2.602740e-01,6.679013e-01,4.340945e-01,2.562724e-01,1.449750e-01,6.536087e-06,6.744556e-06,9.703225e-06,3.891126e-01,7.636862e-01
1.872900e+01,2.602740e-01,6.679706e-01,4.340679e-01,2.703533e-01,2.864597e-01,4.121995e-03,4.253421e-03,6.119417e-03,2.131340e-04,1.380847e-04
1.879533e+01,2.602740e-01,6.680401e-01,4.340410e-01,2.492320e-01,3.110220e-01,1.131468e-02,1.167532e-02,1.679768e-02,2.038624e-04,1.022947e-04
1.685893e+01,2.602740e-01,6.681096e-01,4.340132e-01,3.548387e-01,4.554700e-01,2.164322e-02,2.233282e-02,3.213165e-02,3.137782e-04,1.433925e-04
1.759758e+01,2.602740e-01,6.681799e-01,4.339861e-01,3.830005e-01,3.600982e-01,3.848958e-03,3.971554e-03,5.714243e-03,4.735233e-04,3.129075e-04
1.630708e+01,3.424658e-01,7.094201e-01,3.882931e-01,4.091508e-01,3.397718e-01,1.428657e-01,1.736641e-01,1.241790e-01,3.338083e-01,7.069484e-01
1.178162e+01,4.246575e-01,7.392519e-01,3.501450e-01,4.129224e-01,3.164488e-01,1.044000e-01,1.119388e-01,9.992932e-02,2.919893e-01,6.613411e-01
1.882127e+01,2.602740e-01,6.683885e-01,4.339046e-01,4.111623e-01,4.266750e-01,4.607916e-04,4.754537e-04,6.841211e-04,1.774928e-04,1.009057e-04
1.712996e+01,2.602740e-01,6.684570e-01,4.338776e-01,3.477983e-01,3.037843e-01,3.864686e-03,3.987617e-03,5.737822e-03,3.633491e-04,1.552475e-04
1.629462e+01,2.602740e-01,6.685258e-01,4.338501e-01,2.492320e-01,2.212726e-01,5.985538e-03,6.175865e-03,8.886697e-03,4.499464e-04,1.943303e-04
1.719430e+01,3.424658e-01,4.052036e-01,7.937381e-01,5.117402e-01,4.188499e-01,8.976898e-02,9.372162e-02,1.098448e-01,3.338169e-01,7.069454e-01
1.116255e+01,3.424658e-01,5.699858e-01,7.659350e-01,4.936362e-01,3.698674e-01,9.798600e-02,1.088336e-01,1.083339e-01,3.337209e-01,7.069793e-01
8.010434e+00,3.424658e-01,8.085716e-01,2.568413e-01,5.358789e-01,5.753961e-02,2.366271e-02,2.743393e-02,2.379178e-02,3.337462e-01,7.069704e-01
4.085382e+00,4.246575e-01,8.081814e-01,2.208046e-01,4.921275e-01,1.781858e-01,2.534848e-02,2.759146e-02,2.337377e-02,2.918281e-01,6.613933e-01
5.964177e+00,3.424658e-01,8.866382e-01,1.763595e-01,4.996708e-01,3.706203e-02,4.131657e-02,4.212379e-02,5.216399e-02,2.265711e-04,1.555924e-04
3.587631e+00,3.424658e-01,8.866973e-01,1.764081e-01,4.876015e-01,9.203314e-02,4.719816e-02,5.657089e-02,4.310350e-02,4.732442e-04,5.053363e-04
2.745744e+01,3.424658e-01,7.265356e-01,3.914471e-01,4.212201e-01,3.078252e-01,1.403424e-01,1.702679e-01,1.228620e-01,6.667098e-01,9.128586e-01
3.237938e+01,3.424658e-01,7.265977e-01,3.914229e-01,4.091508e-01,3.743278e-01,1.540114e-01,1.883334e-01,1.308235e-01,1.744583e-04,1.398441e-04
3.162549e+01,4.246575e-01,7.451156e-01,3.482915e-01,4.340438e-01,3.447461e-01,2.043964e-01,2.348895e-01,1.577485e-01,2.918521e-01,6.613855e-01
3.193144e+01,4.246575e-01,7.451821e-01,3.482708e-01,4.393241e-01,3.637453e-01,2.414114e-01,2.751567e-01,1.925225e-01,2.719659e-04,2.366978e-04
1.064699e+01,4.246575e-01,6.141777e-01,6.987974e-01,4.815668e-01,4.359592e-01,9.796638e-02,1.091936e-01,8.441052e-02,2.917605e-01,6.614152e-01
5.010379e+00,3.424658e-01,8.805533e-01,1.893966e-01,5.781216e-01,1.020437e-02,2.233411e-02,2.371186e-02,2.667165e-02,1.393924e-04,9.216994e-05
1.061285e+01,4.246575e-01,6.141605e-01,6.991059e-01,5.079685e-01,3.355183e-01,1.082480e-01,1.174287e-01,1.006899e-01,2.919357e-01,6.613584e-01
3.661095e+00,4.246575e-01,6.141514e-01,6.992595e-01,4.604455e-01,3.558944e-01,2.119993e-01,2.367955e-01,1.814453e-01,1.226705e-03,1.683056e-03
7.570191e+00,4.246575e-01,6.198993e-01,6.968820e-01,4.393241e-01,2.294596e-01,1.993987e-01,2.348572e-01,1.368027e-01,2.922124e-01,6.612689e-01
8.350483e+00,5.068493e-01,5.854016e-01,6.448949e-01,4.674859e-01,2.256693e-01,2.289936e-01,2.390524e-01,1.883319e-01,2.600137e-01,6.233892e-01
1.161965e+01,3.424658e-01,7.961953e-01,2.417859e-01,4.996708e-01,1.149821e-01,1.254661e-01,1.284407e-01,1.575941e-01,3.745572e-04,2.580975e-04
2.761485e+01,5.068493e-01,4.580035e-01,6.750162e-01,5.472777e-01,1.731801e-01,5.034492e-01,5.028477e-01,4.631949e-01,5.190310e-01,8.247371e-01
5.252292e+00,5.068493e-01,4.580470e-01,6.751166e-01,6.082949e-01,1.699463e-01,2.797007e-01,2.515563e-01,3.057261e-01,2.343861e-03,3.679905e-03
6.998524e+00,5.068493e-01,4.580878e-01,6.752158e-01,5.895204e-01,1.489585e-01,1.657735e-01,1.459695e-01,1.858318e-01,1.030284e-03,1.038047e-03
6.739364e+00,5.068493e-01,4.581277e-01,6.753157e-01,5.566650e-01,1.060981e-01,1.966830e-01,1.875389e-01,1.976315e-01,4.756290e-04,3.128408e-04
4.232630e+00,5.068493e-01,4.581677e-01,6.754144e-01,5.566650e-01,9.827407e-02,1.610192e-01,1.456799e-01,1.746823e-01,5.665935e-04,4.080290e-04
