Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.406713e+01,2.330097e-01,7.151625e-01,3.843043e-01,4.047644e-01,4.595516e-01,3.900111e-01,3.425836e-01,4.674330e-01,3.857219e-01,7.283701e-01
3.338412e+01,1.553398e-01,6.832160e-01,4.360966e-01,5.553931e-01,2.292991e-01,2.952276e-03,3.043475e-03,3.364795e-03,7.465550e-04,5.782595e-04
3.193112e+01,1.553398e-01,6.833080e-01,4.360742e-01,5.352015e-01,2.722020e-01,6.048695e-02,6.235708e-02,6.893491e-02,7.660906e-03,4.602132e-04
3.942082e+01,1.553398e-01,6.834005e-01,4.360524e-01,6.823901e-01,3.274719e-01,3.889076e-02,4.009423e-02,4.432001e-02,5.105303e-04,3.279935e-04
3.011654e+01,1.553398e-01,6.834931e-01,4.360285e-01,6.957032e-01,2.861652e-01,1.325357e-01,1.366405e-01,1.510296e-01,8.150352e-03,9.369676e-04
2.313867e+01,1.553398e-01,6.835850e-01,4.360052e-01,6.452177e-01,2.227187e-01,1.401604e-01,1.445051e-01,1.597094e-01,7.468682e-03,3.505464e-04
3.902778e+01,1.553398e-01,6.836778e-01,4.359846e-01,6.173123e-01,1.279708e-01,8.283743e-02,8.540744e-02,9.438606e-02,7.211352e-04,6.864574e-04
4.091937e+01,1.553398e-01,6.837697e-01,4.359626e-01,5.427195e-01,1.249085e-01,8.536878e-02,8.801960e-02,9.726496e-02,7.114302e-03,8.434592e-04
3.347760e+01,1.553398e-01,6.838608e-01,4.359395e-01,5.926047e-01,2.997206e-01,4.992376e-03,5.147529e-03,5.687752e-03,8.184021e-03,8.612942e-04
1.177595e+01,2.330097e-01,6.426484e-01,3.891654e-01,4.825512e-01,5.216351e-01,3.926721e-01,4.123933e-01,3.028019e-01,3.792977e-01,7.304331e-01
1.179044e+01,7.766990e-02,8.688821e-01,2.413165e-01,6.496659e-01,3.538563e-01,5.425166e-22,7.058912e-22,3.785792e-22,8.310505e-03,1.375708e-03
8.146668e+01,7.766990e-02,6.473813e-01,5.074885e-01,6.137987e-01,5.639879e-01,2.531915e-24,2.920482e-24,3.073533e-24,5.311395e-01,8.641903e-01
1.491976e+02,1.553398e-01,8.756280e-01,1.904651e-01,5.871881e-01,4.799660e-01,1.128298e-02,1.161486e-02,1.289884e-02,4.479782e-01,7.870032e-01
7.600872e+01,2.330097e-01,7.164586e-01,3.840206e-01,5.415318e-01,5.205385e-01,6.737857e-01,6.432830e-01,7.005375e-01,3.796769e-01,7.303114e-01
4.072686e+01,3.883495e-01,5.590198e-01,6.175577e-01,5.231109e-01,4.218003e-01,8.882635e-01,8.446404e-01,5.122052e-01,5.967127e-01,8.493696e-01
4.846234e+01,3.883495e-01,5.590736e-01,6.176667e-01,4.826059e-01,4.358910e-01,8.151945e-01,7.953084e-01,3.787615e-01,7.844277e-04,4.779385e-04
8.478712e+01,2.330097e-01,7.766545e-01,3.874388e-01,4.568311e-01,5.508092e-01,8.538302e-01,8.445749e-01,8.149368e-01,8.366201e-03,1.512155e-03
9.329832e+01,3.106796e-01,7.497188e-01,3.470195e-01,3.776431e-01,4.928135e-01,8.848536e-01,8.026536e-01,8.223362e-01,3.329278e-01,6.829534e-01
7.658328e+01,3.106796e-01,7.498157e-01,3.470029e-01,2.790572e-01,4.321395e-01,8.120857e-01,7.492346e-01,7.232155e-01,7.484735e-03,1.223218e-03
7.060199e+00,1.553398e-01,7.039048e-01,4.458415e-01,3.308317e-01,4.272598e-01,5.400031e-02,5.875071e-02,5.353916e-02,6.245357e-03,1.282022e-03
1.090716e+01,1.553398e-01,8.950664e-01,1.939881e-01,2.852537e-01,4.646891e-01,3.615851e-02,3.727032e-02,4.122311e-02,4.421014e-01,7.890994e-01
5.182796e+01,1.553398e-01,8.951614e-01,1.940867e-01,2.984233e-01,5.550607e-01,1.041491e-01,1.073442e-01,1.187542e-01,7.650744e-03,2.164870e-03
1.271532e+01,7.766990e-02,8.924468e-01,2.461930e-01,4.651300e-01,3.627668e-01,3.323540e-23,3.150153e-23,5.409893e-23,1.624505e-03,9.241776e-04
7.130834e+01,7.766990e-02,8.925267e-01,2.462912e-01,5.132923e-01,3.472885e-01,2.724138e-23,2.767362e-23,4.118715e-23,6.835094e-03,1.182126e-03
1.082815e+00,7.766990e-02,8.926603e-01,2.464312e-01,4.898455e-01,4.248886e-01,4.968981e-23,6.320238e-23,4.131922e-23,7.137862e-04,5.682912e-04
8.816913e+00,1.553398e-01,5.827170e-01,7.380196e-01,4.550355e-01,4.092344e-01,5.926983e-03,6.606983e-03,5.396452e-03,4.482503e-01,7.869057e-01
1.244069e+01,2.330097e-01,6.231445e-01,6.608962e-01,4.758723e-01,4.547436e-01,5.204636e-02,5.076765e-02,5.150970e-02,3.869889e-01,7.279631e-01
2.857872e+01,1.553398e-01,5.827973e-01,7.384539e-01,3.626919e-01,4.580791e-01,5.972402e-02,6.657525e-02,5.438087e-02,1.498846e-03,1.318140e-03
5.943572e+01,1.553398e-01,5.828319e-01,7.386685e-01,4.193510e-01,4.352116e-01,4.602552e-02,5.130500e-02,4.190895e-02,6.886429e-03,1.361814e-03
1.583300e+01,1.553398e-01,5.829611e-01,7.393356e-01,6.513522e-01,2.419497e-01,8.263545e-02,9.211253e-02,7.525031e-02,7.383565e-03,1.124136e-03
4.882602e+00,1.553398e-01,5.830051e-01,7.395563e-01,5.713036e-01,2.574373e-01,4.888661e-02,5.449283e-02,4.451880e-02,4.449577e-04,5.336050e-04
2.110089e+01,1.553398e-01,5.830418e-01,7.397730e-01,5.206354e-01,3.953965e-01,6.313677e-02,7.037671e-02,5.749722e-02,8.359596e-03,1.024477e-03
6.364622e+01,1.553398e-01,5.830722e-01,7.399855e-01,4.877180e-01,3.614042e-01,1.985079e-02,2.212696e-02,1.807811e-02,8.034201e-03,2.531800e-03
1.196753e+02,7.766990e-02,8.938139e-01,2.477223e-01,4.851467e-01,2.591814e-01,4.924184e-23,6.113962e-23,4.668563e-23,4.087346e-04,2.883208e-04
3.555863e+01,1.553398e-01,5.831597e-01,7.404285e-01,4.326120e-01,1.612602e-01,1.892112e-02,2.109040e-02,1.723237e-02,4.491856e-01,7.865716e-01
5.092848e+01,1.553398e-01,5.831949e-01,7.406456e-01,4.503759e-01,1.729745e-01,9.185101e-02,1.023809e-01,8.365522e-02,1.435366e-03,1.065495e-03
2.923262e+01,1.553398e-01,5.832422e-01,7.408675e-01,3.806907e-01,1.401839e-01,9.985141e-02,1.112977e-01,9.094425e-02,7.088730e-03,1.875063e-03
6.551329e+00,7.766990e-02,8.942832e-01,2.482307e-01,4.756552e-01,1.059882e-01,4.583435e-23,5.824560e-23,3.833267e-23,1.150211e-03,7.221913e-04
1.485087e+01,2.330097e-01,7.360330e-01,3.917499e-01,2.450738e-01,4.564495e-01,1.234210e-01,1.230351e-01,1.152556e-01,7.624413e-01,9.409804e-01
2.894747e+01,3.106796e-01,5.226123e-01,6.696122e-01,1.986106e-01,3.396008e-01,3.296227e-01,3.016911e-01,2.997013e-01,3.375905e-01,6.815816e-01
3.382114e+01,2.330097e-01,6.302467e-01,6.669657e-01,2.736019e-01,1.852168e-01,1.898883e-01,1.790816e-01,2.024870e-01,1.418574e-03,7.883980e-04
6.045345e+01,2.330097e-01,3.795150e-01,6.034468e-01,2.778196e-01,1.933628e-01,5.656360e-01,5.746073e-01,4.979479e-01,3.841983e-01,7.288622e-01
3.784762e+01,3.106796e-01,5.228515e-01,6.700050e-01,2.656952e-01,1.539930e-01,6.109445e-01,5.428980e-01,5.943053e-01,3.336095e-01,6.827528e-01
5.042490e+01,3.106796e-01,5.229273e-01,6.701334e-01,2.437480e-01,1.696659e-01,4.387932e-01,3.938426e-01,4.177874e-01,7.311347e-03,2.065074e-03
3.819259e+01,2.330097e-01,5.173776e-01,7.435528e-01,2.405988e-01,1.739901e-01,2.072963e-01,1.993784e-01,2.120655e-01,8.380216e-03,1.312395e-03
2.371919e+01,7.766990e-02,5.878333e-01,8.595767e-01,3.166493e-01,1.961216e-01,3.623302e-25,4.626141e-25,2.939585e-25,8.504256e-04,5.906332e-04
9.369368e+00,1.553398e-01,5.836497e-01,7.430550e-01,3.370575e-01,2.173717e-01,5.816312e-02,6.482618e-02,5.298872e-02,4.485107e-01,7.868144e-01
5.686709e+01,1.553398e-01,5.836801e-01,7.432631e-01,3.415736e-01,1.892206e-01,1.560608e-01,1.739377e-01,1.421807e-01,9.698782e-04,6.882556e-04
4.794070e+00,1.553398e-01,5.837353e-01,7.434913e-01,3.152866e-01,1.896035e-01,1.893021e-01,2.109853e-01,1.724705e-01,6.135335e-03,2.440722e-03
9.295058e+01,7.766990e-02,8.955961e-01,2.497097e-01,2.988723e-01,2.891138e-01,5.136510e-23,6.902122e-23,2.181413e-23,8.451261e-04,9.300794e-05
5.923147e+01,1.553398e-01,5.837991e-01,7.439173e-01,2.991020e-01,2.480879e-01,1.346790e-01,1.501035e-01,1.227104e-01,4.479973e-01,7.869981e-01
3.116564e+01,1.553398e-01,5.838472e-01,7.441405e-01,2.784275e-01,2.706521e-01,2.633352e-02,2.934924e-02,2.399400e-02,7.695674e-03,1.259710e-03
2.544684e+01,1.553398e-01,5.838854e-01,7.443586e-01,3.105879e-01,1.952430e-01,5.903307e-02,6.579312e-02,5.378985e-02,1.961715e-03,1.265012e-03
4.834183e+01,1.553398e-01,5.839214e-01,7.445722e-01,2.881774e-01,2.295567e-01,1.961192e-01,2.185758e-01,1.787049e-01,7.706985e-03,1.151274e-03
4.265325e+01,7.766990e-02,5.072321e-01,8.347490e-01,3.018795e-01,3.207547e-01,1.873614e-25,2.317079e-25,1.808911e-25,8.669910e-04,7.397693e-04
5.029958e+00,1.553398e-01,3.851052e-01,7.810644e-01,2.517098e-01,3.583950e-01,2.270415e-01,2.719113e-01,1.300594e-01,4.493240e-01,7.865221e-01
6.182486e+01,7.766990e-02,5.072590e-01,8.352075e-01,3.644356e-01,2.121396e-01,4.223796e-25,5.344515e-25,3.626546e-25,6.893277e-03,3.753066e-04
3.508519e+01,7.766990e-02,5.072885e-01,8.354558e-01,3.787355e-01,2.528355e-01,5.799257e-25,7.756202e-25,2.768382e-25,9.894509e-04,7.247652e-04
2.843592e+01,1.553398e-01,5.841255e-01,7.456640e-01,3.727420e-01,2.840963e-01,6.120049e-02,6.820591e-02,5.577381e-02,4.492783e-01,7.865390e-01
1.774889e+01,7.766990e-02,8.966305e-01,2.508833e-01,3.209721e-01,3.765803e-01,1.095993e-23,1.241329e-23,1.387769e-23,8.006349e-04,5.699353e-04
5.366586e+00,7.766990e-02,8.967332e-01,2.510097e-01,3.796909e-01,2.939240e-01,1.793611e-22,2.441815e-22,4.024270e-23,6.163540e-03,2.771279e-03
3.049327e+01,7.766990e-02,8.858955e-01,2.494876e-01,4.359194e-01,2.233619e-01,1.463344e-24,1.996857e-24,2.462779e-25,8.354248e-03,1.000798e-03
2.531472e+01,1.553398e-01,5.750529e-01,7.414898e-01,3.821526e-01,1.771559e-01,1.993763e-01,2.288438e-01,1.586901e-01,4.430141e-01,7.887738e-01
1.266719e+01,7.766990e-02,8.860790e-01,2.497279e-01,3.758693e-01,2.567842e-01,1.715735e-24,2.161057e-24,1.512209e-24,7.871096e-03,8.131611e-04
3.694644e+01,7.766990e-02,8.861749e-01,2.498525e-01,2.703352e-01,4.404705e-01,3.665454e-24,4.480381e-24,3.716871e-24,1.319581e-03,6.492833e-04
3.019700e+01,1.553398e-01,6.611737e-01,7.124131e-01,2.289209e-01,3.895365e-01,1.463115e-01,1.592052e-01,1.449969e-01,8.853290e-01,9.976449e-01
7.685692e+00,1.553398e-01,6.519378e-01,7.091463e-01,5.622324e-01,8.900182e-01,1.364980e-02,1.560212e-02,1.110636e-02,4.477978e-01,7.870670e-01
3.691316e+01,7.766990e-02,9.567148e-01,2.077205e-01,7.113292e-01,6.983897e-01,2.400776e-23,2.823806e-23,2.768008e-23,9.521537e-04,4.398748e-04
2.182631e+01,7.766990e-02,5.889305e-01,8.673678e-01,3.056072e-01,5.948113e-02,9.284436e-26,1.085580e-25,1.088947e-25,5.388155e-04,2.630075e-04
1.646549e+01,7.766990e-02,6.734224e-01,8.694491e-01,6.600188e-02,1.150318e-01,4.776625e-25,5.601078e-25,5.555483e-25,5.370054e-01,8.618018e-01
1.920039e+01,7.766990e-02,5.889969e-01,8.678552e-01,6.373081e-02,2.689068e-01,1.630088e-25,2.034860e-25,1.506017e-25,5.318054e-01,8.639193e-01
3.317917e+01,7.766990e-02,8.725322e-01,2.503383e-01,7.371411e-01,7.189771e-01,7.486123e-22,8.197228e-22,1.013074e-21,1.928216e-03,1.502290e-03
2.277364e+01,7.766990e-02,9.699820e-01,2.066490e-01,2.805785e-01,6.714884e-01,1.002144e-24,1.155333e-24,1.218158e-24,7.035670e-03,7.030699e-04
2.148036e+01,7.766990e-02,7.291250e-01,5.146063e-01,2.848387e-01,5.505471e-01,1.779160e-25,2.317079e-25,1.232865e-25,5.312501e-01,8.641452e-01
1.841434e+01,1.553398e-01,7.501364e-01,4.367733e-01,3.135507e-01,6.393382e-01,7.324340e-02,8.011675e-02,7.137065e-02,4.486208e-01,7.867734e-01
9.178768e+00,3.106796e-01,7.571766e-01,3.458648e-01,2.496704e-01,7.989748e-01,3.802129e-01,3.191688e-01,4.090985e-01,6.687162e-01,8.923144e-01
3.008004e+01,7.766990e-02,7.059888e-01,5.038678e-01,3.752428e-01,7.979543e-01,3.950169e-25,5.113609e-25,2.887315e-25,5.610693e-03,6.723173e-04
1.272157e+01,1.553398e-01,5.275187e-01,8.432775e-01,4.168189e-01,4.802975e-01,3.407200e-01,3.556416e-01,3.777291e-01,4.424345e-01,7.889805e-01
1.640834e+02,7.766990e-02,4.342803e-01,9.357408e-01,6.201420e-01,7.702769e-01,5.017547e-21,6.680962e-21,2.603798e-21,6.670268e-03,5.312812e-04
3.222440e+02,7.766990e-02,4.343942e-01,9.362473e-01,3.361961e-01,4.620854e-01,7.597339e-21,1.009698e-20,4.073134e-21,9.013598e-03,5.757484e-04
3.176805e+01,2.330097e-01,8.149867e-01,2.142306e-01,3.330412e-01,3.379777e-01,3.033359e-01,2.995056e-01,2.909410e-01,3.799148e-01,7.302353e-01
4.141557e+01,1.553398e-01,8.560749e-01,2.391541e-01,3.403858e-01,4.023447e-01,3.398002e-01,3.776707e-01,3.129243e-01,7.510532e-03,3.948563e-04
2.774696e+01,1.553398e-01,8.561352e-01,2.392442e-01,2.082333e-01,3.426732e-01,4.973739e-01,5.528093e-01,4.580242e-01,5.734517e-04,1.190188e-03
7.923978e+00,7.766990e-02,8.310311e-01,2.908305e-01,1.379085e-01,2.869068e-01,8.361240e-25,9.808701e-25,9.712247e-25,9.724688e-03,1.709254e-03
8.401320e+01,1.553398e-01,8.813532e-01,2.437867e-01,1.449306e-01,3.270476e-01,1.067766e-01,1.188148e-01,9.789487e-02,8.858328e-01,9.973605e-01
4.707480e+01,3.106796e-01,7.419634e-01,3.585633e-01,1.626651e-01,4.641310e-01,7.689722e-01,7.467320e-01,5.778558e-01,6.698379e-01,8.918088e-01
9.495174e+00,1.553398e-01,6.232215e-01,7.666502e-01,3.313799e-01,4.827924e-01,8.478930e-03,9.669278e-03,6.980606e-03,6.887611e-03,1.374446e-03
3.501830e+01,7.766990e-02,7.375539e-01,5.139177e-01,3.373708e-01,4.096460e-01,3.048522e-25,3.959078e-25,2.166857e-25,1.889875e-03,1.502579e-03
1.206908e+01,7.766990e-02,8.209167e-01,4.873208e-01,6.389057e-01,3.579515e-01,1.555952e-22,2.065592e-22,8.495088e-23,5.369672e-01,8.618173e-01
1.263694e+01,1.553398e-01,7.557919e-01,4.353955e-01,6.816070e-01,3.310320e-01,1.065734e-01,1.171196e-01,1.022334e-01,4.484716e-01,7.868266e-01
1.471272e+01,1.553398e-01,7.558829e-01,4.353730e-01,5.762634e-01,3.346792e-01,1.735522e-01,1.907404e-01,1.664431e-01,3.573646e-04,4.179884e-04
8.077370e+00,1.553398e-01,7.559697e-01,4.353531e-01,5.163934e-01,3.577583e-01,3.462149e-01,3.805307e-01,3.319504e-01,7.906854e-03,1.542804e-03
1.108007e+01,7.766990e-02,7.103537e-01,5.019279e-01,5.537799e-01,3.020076e-01,2.407409e-25,2.650610e-25,3.228023e-25,1.209376e-03,8.524307e-04
1.718545e+01,0,6.598151e-01,6.018050e-01,4.838545e-01,4.768169e-01,1.059977e-25,1.303658e-25,1.662471e-25,1.113875e-02,4.512236e-03
1.671017e+01,0,6.598848e-01,6.017639e-01,5.175290e-01,4.398485e-01,2.534743e-25,3.869282e-25,6.124538e-26,7.150515e-03,2.328069e-03
1.644003e+01,0,6.599569e-01,6.017222e-01,5.854064e-01,4.724695e-01,6.143500e-25,9.192951e-25,3.380079e-25,1.078996e-03,1.560230e-03
1.524056e+01,0,6.600278e-01,6.016805e-01,6.110342e-01,4.782666e-01,3.997317e-25,5.601078e-25,4.204134e-25,7.040904e-03,6.981358e-04
1.986849e+01,0,6.600971e-01,6.016399e-01,6.022045e-01,4.917688e-01,4.267334e-25,5.601078e-25,5.732172e-25,3.570968e-04,2.104962e-04
1.883183e+01,0,6.601633e-01,6.015996e-01,6.418111e-01,4.979008e-01,1.465114e-25,2.009204e-25,1.714472e-25,9.803052e-03,3.293207e-03
1.642312e+01,0,6.602334e-01,6.015586e-01,5.791610e-01,5.324623e-01,6.408718e-25,7.910139e-25,9.886173e-25,7.225680e-03,4.517668e-04
5.707440e+00,0,6.604433e-01,6.014341e-01,6.106623e-01,5.985153e-01,3.626184e-25,5.472797e-25,1.616079e-25,1.769115e-03,2.301135e-03
1.418178e+01,0,6.605150e-01,6.013924e-01,6.197661e-01,6.531077e-01,3.025630e-25,4.189985e-25,3.373076e-25,6.831498e-03,1.698034e-03
2.825403e+01,9.106127e-02,7.282438e-01,5.070674e-01,6.194215e-01,5.764158e-01,1.226364e-25,1.521736e-25,1.166060e-25,9.027727e-03,1.145645e-03
1.922259e+01,9.106127e-02,7.283307e-01,5.070428e-01,5.556124e-01,5.446961e-01,1.538336e-25,1.803954e-25,1.789367e-25,1.062265e-03,4.741422e-04
6.056931e+01,9.106127e-02,9.512500e-01,2.345766e-01,4.246894e-01,4.391866e-01,4.902382e-24,5.947918e-24,5.114196e-24,8.752547e-03,1.428901e-03
9.429046e+00,9.106127e-02,7.189835e-01,4.980608e-01,6.141433e-01,6.555697e-02,3.423692e-25,3.702516e-25,4.736540e-25,9.125788e-03,1.537812e-03
7.074265e+00,2.517576e-01,7.194082e-01,3.925219e-01,4.847328e-01,6.179709e-01,1.023205e-01,9.858833e-02,1.042527e-01,8.706845e-03,5.515798e-04
4.555793e+00,1.714094e-01,8.657196e-01,2.522783e-01,2.876553e-01,5.539024e-01,5.103659e-02,5.512126e-02,5.174479e-02,6.774893e-04,9.279478e-04
3.734201e+02,9.106127e-02,7.368751e-01,5.063088e-01,3.708416e-01,3.346214e-01,2.782896e-23,3.410821e-23,2.791499e-23,9.485839e-03,2.261656e-03
1.902082e+01,9.106127e-02,7.201083e-01,4.975566e-01,6.172758e-01,2.200468e-01,4.035507e-25,4.780078e-25,4.558995e-25,2.618243e-04,2.129740e-04
1.023180e+01,9.106127e-02,7.201771e-01,4.975253e-01,5.395896e-01,2.955858e-01,4.544664e-25,5.626734e-25,4.365355e-25,6.858150e-03,9.161693e-04
4.965677e+00,9.106127e-02,7.202466e-01,4.974942e-01,5.292837e-01,3.345408e-01,2.342848e-25,2.727579e-25,2.778591e-25,7.398896e-03,5.586364e-04
1.776578e+00,9.106127e-02,7.203180e-01,4.974617e-01,5.270440e-01,2.788695e-01,1.745904e-25,2.265767e-25,1.249721e-25,9.293019e-04,6.817541e-04
2.399317e+00,9.106127e-02,7.203876e-01,4.974301e-01,5.216717e-01,2.788592e-01,6.765339e-26,5.724548e-26,1.210035e-25,8.186898e-03,3.291086e-04
5.284213e+00,9.106127e-02,7.204550e-01,4.974003e-01,4.515349e-01,3.147574e-01,9.547667e-25,1.283614e-24,4.011517e-25,9.620057e-04,1.153049e-03
1.031030e+01,1.714094e-01,6.971101e-01,4.220963e-01,4.110891e-01,2.096303e-01,3.419972e-02,3.404448e-02,4.169787e-02,4.477921e-01,7.870696e-01
2.894255e+00,1.714094e-01,6.971780e-01,4.220681e-01,4.844027e-01,1.809187e-01,1.804987e-01,1.796766e-01,2.200782e-01,1.120523e-03,4.521079e-04
1.677212e+01,9.106127e-02,7.207346e-01,4.972712e-01,4.472904e-01,4.265105e-01,1.350572e-25,1.444767e-25,1.903679e-25,8.469701e-03,1.935672e-03
3.661030e+00,9.106127e-02,7.208073e-01,4.972395e-01,3.890258e-01,4.457591e-01,8.325986e-25,1.032183e-24,7.950133e-25,1.438809e-03,1.343878e-03
5.614293e+00,1.714094e-01,6.975309e-01,4.219250e-01,4.315678e-01,3.445050e-01,4.631781e-02,4.610333e-02,5.648185e-02,7.043919e-03,6.721574e-04
5.219305e+00,1.714094e-01,6.975982e-01,4.218972e-01,4.306542e-01,3.237845e-01,2.956571e-04,2.942835e-04,3.605462e-04,1.370061e-03,7.531773e-04
1.657001e+01,1.714094e-01,6.976719e-01,4.218675e-01,4.767934e-01,3.240374e-01,1.049594e-01,1.044702e-01,1.279987e-01,7.668344e-03,1.677018e-03
5.296316e+00,9.106127e-02,8.671596e-01,2.723847e-01,5.915736e-01,2.018629e-01,5.345209e-24,5.660568e-24,7.639196e-24,7.081366e-03,1.257818e-03
3.124804e+01,9.106127e-02,8.671860e-01,2.724860e-01,5.801399e-01,2.242783e-01,1.307017e-24,1.417026e-24,1.799759e-24,1.123992e-03,1.217267e-03
1.457421e+01,1.714094e-01,6.978781e-01,4.217849e-01,5.556020e-01,2.158359e-01,3.257580e-02,3.242245e-02,3.972961e-02,4.494015e-01,7.864943e-01
1.244094e+01,1.714094e-01,6.979453e-01,4.217575e-01,5.423541e-01,2.026738e-01,1.673788e-03,1.665883e-03,2.041416e-03,5.537459e-04,3.850719e-04
1.466983e+01,1.714094e-01,6.980186e-01,4.217277e-01,5.578339e-01,1.974493e-01,1.478595e-02,1.471589e-02,1.803399e-02,5.610439e-03,1.534609e-03
1.093553e+01,9.106127e-02,8.672743e-01,2.729272e-01,5.954735e-01,1.689897e-01,8.369343e-24,1.118179e-23,4.070785e-24,7.467398e-03,7.172089e-04
1.503434e+01,9.106127e-02,8.672961e-01,2.730304e-01,5.991699e-01,1.596764e-01,3.939746e-25,4.350336e-25,5.252828e-25,8.433522e-04,5.861089e-04
7.138068e+00,1.714094e-01,8.908808e-01,2.230269e-01,5.497416e-01,2.002963e-01,9.452760e-02,1.003433e-01,1.005516e-01,4.486501e-01,7.867630e-01
1.283740e+01,1.714094e-01,8.909242e-01,2.231247e-01,5.210791e-01,1.791789e-01,1.649752e-01,1.751431e-01,1.754418e-01,4.880355e-04,6.094676e-04
3.999780e+00,1.714094e-01,8.909652e-01,2.232315e-01,5.290409e-01,1.597845e-01,6.515390e-02,6.917660e-02,6.926900e-02,6.721929e-03,7.162610e-04
1.208301e+00,1.714094e-01,8.910104e-01,2.233353e-01,4.742482e-01,1.713264e-01,2.927323e-02,3.108377e-02,3.111383e-02,8.164572e-03,7.253401e-04
1.668156e+01,2.517576e-01,7.428933e-01,3.783028e-01,4.489327e-01,1.947575e-01,2.421257e-01,2.373612e-01,2.366383e-01,3.800290e-01,7.301983e-01
8.854306e+00,2.517576e-01,7.429759e-01,3.782853e-01,4.376221e-01,2.222751e-01,1.886782e-01,1.679610e-01,2.219198e-01,7.081383e-03,1.821552e-03
1.041078e+01,2.517576e-01,7.430535e-01,3.782692e-01,4.264570e-01,2.515501e-01,3.538721e-02,3.178602e-02,4.106890e-02,1.227675e-03,1.155010e-03
1.968516e+01,1.714094e-01,7.701120e-01,4.318943e-01,4.808265e-01,2.541918e-01,1.435807e-01,1.595495e-01,1.323288e-01,7.524642e-03,1.111922e-03
1.936723e+01,2.517576e-01,7.432122e-01,3.782326e-01,4.420412e-01,2.269081e-01,9.078885e-02,8.756601e-02,9.228997e-02,3.860632e-01,7.282602e-01
1.446654e+01,2.517576e-01,7.432926e-01,3.782151e-01,4.369397e-01,3.043417e-01,9.861313e-02,9.373255e-02,1.034928e-01,7.776654e-04,4.967061e-04
8.372855e+00,2.517576e-01,7.433738e-01,3.781962e-01,4.223064e-01,2.664750e-01,1.704800e-01,1.661592e-01,1.690530e-01,6.843603e-03,2.405099e-03
1.796646e+01,1.714094e-01,8.913514e-01,2.241621e-01,4.296492e-01,2.254948e-01,1.394727e-01,1.482192e-01,1.479283e-01,1.420940e-03,1.040862e-03
9.109792e+00,2.517576e-01,7.435334e-01,3.781612e-01,4.141507e-01,1.992801e-01,7.895114e-02,7.040666e-02,9.262101e-02,3.855261e-01,7.284331e-01
7.737090e+00,2.517576e-01,7.436130e-01,3.781433e-01,3.846828e-01,2.263022e-01,1.724943e-01,1.661086e-01,1.759773e-01,7.649621e-03,1.093649e-03
7.268225e+00,2.517576e-01,7.436929e-01,3.781274e-01,3.898850e-01,2.072268e-01,1.806713e-01,1.564011e-01,2.207460e-01,9.356221e-04,5.356684e-04
3.884742e+00,2.517576e-01,7.437726e-01,3.781085e-01,3.422150e-01,2.501226e-01,1.995585e-01,1.782062e-01,2.336370e-01,7.470218e-03,1.127694e-03
1.556830e+01,2.517576e-01,7.438536e-01,3.780913e-01,3.636950e-01,2.415391e-01,1.273631e-01,1.268960e-01,1.191237e-01,1.468111e-03,9.571748e-04
1.310013e+01,2.517576e-01,7.439296e-01,3.780732e-01,3.707431e-01,2.422744e-01,2.156026e-01,2.068661e-01,2.217556e-01,9.388946e-03,1.477936e-03
6.878721e+00,1.714094e-01,7.710891e-01,4.316488e-01,4.213219e-01,2.192705e-01,2.462291e-02,2.738092e-02,2.263181e-02,5.422120e-04,3.808471e-04
6.452935e+00,2.517576e-01,7.441701e-01,3.780201e-01,3.642208e-01,2.533540e-01,1.994440e-01,2.077117e-01,1.597094e-01,3.849531e-01,7.286171e-01
1.016731e+01,1.714094e-01,6.996645e-01,4.210558e-01,4.367756e-01,2.660201e-01,1.575000e-03,1.566947e-03,1.922239e-03,6.459531e-04,4.362779e-04
5.304602e+00,1.714094e-01,6.997344e-01,4.210267e-01,4.248329e-01,1.985977e-01,1.538442e-01,1.530552e-01,1.877673e-01,7.026659e-03,1.234351e-03
4.299134e+00,2.517576e-01,7.444082e-01,3.779674e-01,3.499791e-01,3.068584e-01,2.743673e-01,2.580914e-01,2.940513e-01,3.795419e-01,7.303548e-01
1.260935e+01,1.714094e-01,6.999392e-01,4.209424e-01,4.078782e-01,1.585616e-01,2.028546e-01,2.018046e-01,2.476051e-01,1.058512e-03,9.672240e-04
4.998400e+00,1.714094e-01,7.000080e-01,4.209137e-01,3.548998e-01,1.090830e-01,1.673304e-01,1.664617e-01,2.042498e-01,6.878057e-03,1.307475e-03
3.474193e+01,9.106127e-02,7.235567e-01,4.959763e-01,4.250496e-01,2.532078e-02,1.608299e-25,1.598704e-25,2.499813e-25,8.208043e-03,2.537477e-03
1.362465e+01,9.106127e-02,7.236260e-01,4.959463e-01,4.588180e-01,3.090479e-02,3.062176e-25,3.548579e-25,3.675162e-25,1.091491e-03,5.235087e-04
1.478773e+01,1.714094e-01,7.002092e-01,4.208305e-01,4.179023e-01,1.372355e-01,2.363929e-01,2.351543e-01,2.885741e-01,4.489692e-01,7.866491e-01
5.770352e+00,1.714094e-01,7.003458e-01,4.207755e-01,3.885350e-01,9.418854e-02,1.314674e-01,1.307744e-01,1.604963e-01,5.494973e-03,1.551431e-03
1.618751e+01,1.054092e-01,7.239675e-01,4.957880e-01,4.523807e-01,4.193184e-02,1.142003e-25,1.342142e-25,1.320342e-25,9.745506e-04,1.605847e-03
